CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fd;0x00fd
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;PC;0;0x0072;0x0070
CPUSystemSimulation;4;SP;1;0x00fd;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0000;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c0;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0400;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x00d0;0x00d8
CPUSystemSimulationFactorial;70;SP;0;0x00f3;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0000;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;1;0x0001;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x000d;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0001;0x0006
CPUSystemSimulationFactorial;70;R4;0;0xfff3;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0002;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0003;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0004;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00b4;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;MEM[SP, FE];1;0x0012;0x0012
CPUSystemSimulation;1;MEM[SP, FF];1;0x0023;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];1;0x0012;0x0012
CPUSystemSimulation;2;MEM[SP,FF];1;0x0023;0x0023
CPUSystemSimulation;2;R1;1;0x2312;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;1;0x0036;0x0036
CPUSystemSimulation;3;MEM[SP,FC];1;0x0070;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;DBG_T_State;1;0x0002;0x0002
CPUSystemSimulation;4;DBG_IROUT;1;0x0012;0x0012
CPUSystemSimulation;4;DBG_PC;1;0x0071;0x0071
CPUSystemSimulation;4;DBG_SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0004;0x0004
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0008;0x0008
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fc;0x00fc
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0010;0x0010
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fc;0x00fc
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0020;0x0020
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fd;0x00fd
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0040;0x0040
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fd;0x00fd
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;PC;0;0x0073;0x0070
CPUSystemSimulation;4;SP;1;0x00fd;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0000;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c0;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;PC;0;0x0000;0x00d8
CPUSystemSimulationFactorial;70;SP;0;0x00f3;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0000;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;1;0x0001;0x0001
CPUSystemSimulationFactorial;70;R2;0;0x0001;0x0018
CPUSystemSimulationFactorial;70;R3;0;0x0000;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0002;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0003;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];0;0x0004;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00b4;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;MEM[SP, FE];1;0x0012;0x0012
CPUSystemSimulation;1;MEM[SP, FF];1;0x0023;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];1;0x0012;0x0012
CPUSystemSimulation;2;MEM[SP,FF];1;0x0023;0x0023
CPUSystemSimulation;2;R1;1;0x2312;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;1;0x0036;0x0036
CPUSystemSimulation;3;MEM[SP,FC];1;0x0070;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;DBG_T_State;1;0x0002;0x0002
CPUSystemSimulation;4;DBG_IROUT;1;0x0012;0x0012
CPUSystemSimulation;4;DBG_PC;1;0x0071;0x0071
CPUSystemSimulation;4;DBG_SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0004;0x0004
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0008;0x0008
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fc;0x00fc
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0010;0x0010
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fc;0x00fc
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0020;0x0020
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fd;0x00fd
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;DBG_T_State;1;0x0040;0x0040
CPUSystemSimulation;4;DBG_IROUT;1;0x6d12;0x6d12
CPUSystemSimulation;4;DBG_PC;1;0x0072;0x0072
CPUSystemSimulation;4;DBG_SP;1;0x00fd;0x00fd
CPUSystemSimulation;4;DBG_DMU_WR;1;0x0000;0x0000
CPUSystemSimulation;4;PC;1;0x0070;0x0070
CPUSystemSimulation;4;SP;1;0x00fd;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0000;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c0;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x00ca;0x00d8
CPUSystemSimulationFactorial;70;PC;1;0x00d8;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0001;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;1;0x0001;0x0001
CPUSystemSimulationFactorial;70;R2;1;0x0018;0x0018
CPUSystemSimulationFactorial;70;R3;1;0x0006;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00b4;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;MEM[SP, FE];1;0x0012;0x0012
CPUSystemSimulation;1;MEM[SP, FF];1;0x0023;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];1;0x0012;0x0012
CPUSystemSimulation;2;MEM[SP,FF];1;0x0023;0x0023
CPUSystemSimulation;2;R1;1;0x2312;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;1;0x0036;0x0036
CPUSystemSimulation;3;MEM[SP,FC];1;0x0070;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;PC;1;0x0070;0x0070
CPUSystemSimulation;4;SP;1;0x00fd;0x00fd
CPUSystemSimulation;5;AR;0;0x0006;0x0007
CPUSystemSimulation;5;R2;0;0x0000;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0000;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c0;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x00ca;0x00d8
CPUSystemSimulationFactorial;70;PC;1;0x00d8;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0001;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;1;0x0001;0x0001
CPUSystemSimulationFactorial;70;R2;1;0x0018;0x0018
CPUSystemSimulationFactorial;70;R3;1;0x0006;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00b4;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulation;1;MEM[SP, FE];1;0x0012;0x0012
CPUSystemSimulation;1;MEM[SP, FF];1;0x0023;0x0023
CPUSystemSimulation;1;SP;1;0x00fd;0x00fd
CPUSystemSimulation;2;MEM[SP,FE];1;0x0012;0x0012
CPUSystemSimulation;2;MEM[SP,FF];1;0x0023;0x0023
CPUSystemSimulation;2;R1;1;0x2312;0x2312
CPUSystemSimulation;2;SP;1;0x00ff;0x00ff
CPUSystemSimulation;3;PC;1;0x0036;0x0036
CPUSystemSimulation;3;MEM[SP,FC];1;0x0070;0x0070
CPUSystemSimulation;3;MEM[SP,FD];1;0x0000;0x0000
CPUSystemSimulation;3;SP;1;0x00fb;0x00fb
CPUSystemSimulation;4;PC;1;0x0070;0x0070
CPUSystemSimulation;4;SP;1;0x00fd;0x00fd
CPUSystemSimulation;5;AR;1;0x0007;0x0007
CPUSystemSimulation;5;R2;1;0x0703;0x0703
CPUSystemSimulation;6;AR;0;0x0014;0x0015
CPUSystemSimulation;6;MEM[AR,14];0;0x0000;0x0022
CPUSystemSimulation;6;MEM[AR,15];0;0x0007;0x0011
CPUSystemSimulation;7;AR;0;0x0000;0x0021
CPUSystemSimulation;7;R4;0;0x0000;0x1405
CPUSystemSimulation;8;AR;0;0x0000;0x00a9
CPUSystemSimulation;8;MEM[AR,A8];0;0x0000;0x0089
CPUSystemSimulation;8;MEM[AR,A9];0;0x0000;0x0067
CPUSystemSimulation;9;AR;0;0x0000;0x0017
CPUSystemSimulation;9;R2;0;0x0000;0x0703
CPUSystemSimulation;10;AR;0;0x00c0;0x00c2
CPUSystemSimulation;10;MEM[AR,C1];0;0x0000;0x0011
CPUSystemSimulation;10;MEM[AR,C2];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;IROut;0;0x00ca;0x00d8
CPUSystemSimulationFactorial;70;PC;1;0x00d8;0x00d8
CPUSystemSimulationFactorial;70;SP;1;0x00ff;0x00ff
CPUSystemSimulationFactorial;70;AR;0;0x0001;0x0055
CPUSystemSimulationFactorial;70;MEM[ADDRESS];0;0x0000;0x0018
CPUSystemSimulationFactorial;70;MEM[ADDRESS];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;R1;1;0x0001;0x0001
CPUSystemSimulationFactorial;70;R2;1;0x0018;0x0018
CPUSystemSimulationFactorial;70;R3;1;0x0006;0x0006
CPUSystemSimulationFactorial;70;R4;1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00c6;0x00c6
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00ca;0x00ca
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
CPUSystemSimulationFactorial;70;MEM[SP];1;0x00b4;0x00b4
CPUSystemSimulationFactorial;70;MEM[SP];1;0x0000;0x0000
